season,week,game_id,gameday,home_team,away_team,game_type
2006,1,2006_01_NO_CLE,2006-09-10,CLE,NO,REG
2006,1,2006_01_NYJ_TEN,2006-09-10,TEN,NYJ,REG
2006,1,2006_01_PHI_HOU,2006-09-10,HOU,PHI,REG
2006,1,2006_01_SD_OAK,2006-09-11,OAK,SD,REG
2006,1,2006_01_SEA_DET,2006-09-10,DET,SEA,REG
2006,1,2006_01_SF_ARI,2006-09-10,ARI,SF,REG
2006,2,2006_02_ARI_SEA,2006-09-17,SEA,ARI,REG
2006,2,2006_02_BUF_MIA,2006-09-17,MIA,BUF,REG
2006,2,2006_02_CAR_MIN,2006-09-17,MIN,CAR,REG
2006,2,2006_02_CLE_CIN,2006-09-17,CIN,CLE,REG
2006,2,2006_02_DET_CHI,2006-09-17,CHI,DET,REG
2006,2,2006_02_HOU_IND,2006-09-17,IND,HOU,REG
2006,2,2006_02_KC_DEN,2006-09-17,DEN,KC,REG
2006,2,2006_02_NE_NYJ,2006-09-17,NYJ,NE,REG
2006,2,2006_02_NO_GB,2006-09-17,GB,NO,REG
2006,2,2006_02_NYG_PHI,2006-09-17,PHI,NYG,REG
2006,2,2006_02_OAK_BAL,2006-09-17,BAL,OAK,REG
2006,2,2006_02_PIT_JAX,2006-09-18,JAX,PIT,REG
2006,2,2006_02_STL_SF,2006-09-17,SF,STL,REG
2006,2,2006_02_TB_ATL,2006-09-17,ATL,TB,REG
2006,2,2006_02_TEN_SD,2006-09-17,SD,TEN,REG
2006,2,2006_02_WAS_DAL,2006-09-17,DAL,WAS,REG
2006,3,2006_03_ATL_NO,2006-09-25,NO,ATL,REG
2006,3,2006_03_BAL_CLE,2006-09-24,CLE,BAL,REG
2006,3,2006_03_CAR_TB,2006-09-24,TB,CAR,REG
2006,3,2006_03_CHI_MIN,2006-09-24,MIN,CHI,REG
2006,3,2006_03_CIN_PIT,2006-09-24,PIT,CIN,REG
2006,3,2006_03_DEN_NE,2006-09-24,NE,DEN,REG
2006,3,2006_03_GB_DET,2006-09-24,DET,GB,REG
2006,3,2006_03_JAX_IND,2006-09-24,IND,JAX,REG
2006,3,2006_03_NYG_SEA,2006-09-24,SEA,NYG,REG
2006,3,2006_03_NYJ_BUF,2006-09-24,BUF,NYJ,REG
2006,3,2006_03_PHI_SF,2006-09-24,SF,PHI,REG
2006,3,2006_03_STL_ARI,2006-09-24,ARI,STL,REG
2006,3,2006_03_TEN_MIA,2006-09-24,MIA,TEN,REG
2006,3,2006_03_WAS_HOU,2006-09-24,HOU,WAS,REG
2006,4,2006_04_ARI_ATL,2006-10-01,ATL,ARI,REG
2006,4,2006_04_CLE_OAK,2006-10-01,OAK,CLE,REG
2006,4,2006_04_DAL_TEN,2006-10-01,TEN,DAL,REG
2006,4,2006_04_DET_STL,2006-10-01,STL,DET,REG
2006,4,2006_04_GB_PHI,2006-10-02,PHI,GB,REG
2006,4,2006_04_IND_NYJ,2006-10-01,NYJ,IND,REG
2006,4,2006_04_JAX_WAS,2006-10-01,WAS,JAX,REG
2006,4,2006_04_MIA_HOU,2006-10-01,HOU,MIA,REG
2006,4,2006_04_MIN_BUF,2006-10-01,BUF,MIN,REG
2006,4,2006_04_NE_CIN,2006-10-01,CIN,NE,REG
2006,4,2006_04_NO_CAR,2006-10-01,CAR,NO,REG
2006,4,2006_04_SD_BAL,2006-10-01,BAL,SD,REG
2006,4,2006_04_SEA_CHI,2006-10-01,CHI,SEA,REG
2006,4,2006_04_SF_KC,2006-10-01,KC,SF,REG
2006,5,2006_05_BAL_DEN,2006-10-09,DEN,BAL,REG
2006,5,2006_05_BUF_CHI,2006-10-08,CHI,BUF,REG
2006,5,2006_05_CLE_CAR,2006-10-08,CAR,CLE,REG
2006,5,2006_05_DAL_PHI,2006-10-08,PHI,DAL,REG
2006,5,2006_05_DET_MIN,2006-10-08,MIN,DET,REG
2006,5,2006_05_KC_ARI,2006-10-08,ARI,KC,REG
2006,5,2006_05_MIA_NE,2006-10-08,NE,MIA,REG
2006,5,2006_05_NYJ_JAX,2006-10-08,JAX,NYJ,REG
2006,5,2006_05_OAK_SF,2006-10-08,SF,OAK,REG
2006,5,2006_05_PIT_SD,2006-10-08,SD,PIT,REG
2006,5,2006_05_STL_GB,2006-10-08,GB,STL,REG
2006,5,2006_05_TB_NO,2006-10-08,NO,TB,REG
2006,5,2006_05_TEN_IND,2006-10-08,IND,TEN,REG
2006,5,2006_05_WAS_NYG,2006-10-08,NYG,WAS,REG
2006,6,2006_06_BUF_DET,2006-10-15,DET,BUF,REG
2006,6,2006_06_CAR_BAL,2006-10-15,BAL,CAR,REG
2006,6,2006_06_CHI_ARI,2006-10-16,ARI,CHI,REG
2006,6,2006_06_CIN_TB,2006-10-15,TB,CIN,REG
2006,6,2006_06_HOU_DAL,2006-10-15,DAL,HOU,REG
2006,6,2006_06_KC_PIT,2006-10-15,PIT,KC,REG
2006,6,2006_06_MIA_NYJ,2006-10-15,NYJ,MIA,REG
2006,6,2006_06_NYG_ATL,2006-10-15,ATL,NYG,REG
2006,6,2006_06_OAK_DEN,2006-10-15,DEN,OAK,REG
2006,6,2006_06_PHI_NO,2006-10-15,NO,PHI,REG
2006,6,2006_06_SD_SF,2006-10-15,SF,SD,REG
2006,6,2006_06_SEA_STL,2006-10-15,STL,SEA,REG
2006,6,2006_06_TEN_WAS,2006-10-15,WAS,TEN,REG
2006,7,2006_07_ARI_OAK,2006-10-22,OAK,ARI,REG
2006,7,2006_07_CAR_CIN,2006-10-22,CIN,CAR,REG
2006,7,2006_07_DEN_CLE,2006-10-22,CLE,DEN,REG
2006,7,2006_07_DET_NYJ,2006-10-22,NYJ,DET,REG
2006,7,2006_07_GB_MIA,2006-10-22,MIA,GB,REG
2006,7,2006_07_JAX_HOU,2006-10-22,HOU,JAX,REG
2006,7,2006_07_MIN_SEA,2006-10-22,SEA,MIN,REG
2006,7,2006_07_NE_BUF,2006-10-22,BUF,NE,REG
2006,7,2006_07_NYG_DAL,2006-10-23,DAL,NYG,REG
2006,7,2006_07_PHI_TB,2006-10-22,TB,PHI,REG
2006,7,2006_07_PIT_ATL,2006-10-22,ATL,PIT,REG
2006,7,2006_07_SD_KC,2006-10-22,KC,SD,REG
2006,7,2006_07_WAS_IND,2006-10-22,IND,WAS,REG
2006,8,2006_08_ARI_GB,2006-10-29,GB,ARI,REG
2006,8,2006_08_ATL_CIN,2006-10-29,CIN,ATL,REG
2006,8,2006_08_BAL_NO,2006-10-29,NO,BAL,REG
2006,8,2006_08_DAL_CAR,2006-10-29,CAR,DAL,REG
2006,8,2006_08_HOU_TEN,2006-10-29,TEN,HOU,REG
2006,8,2006_08_IND_DEN,2006-10-29,DEN,IND,REG
2006,8,2006_08_JAX_PHI,2006-10-29,PHI,JAX,REG
2006,8,2006_08_NE_MIN,2006-10-30,MIN,NE,REG
2006,8,2006_08_NYJ_CLE,2006-10-29,CLE,NYJ,REG
2006,8,2006_08_PIT_OAK,2006-10-29,OAK,PIT,REG
2006,8,2006_08_SEA_KC,2006-10-29,KC,SEA,REG
2006,8,2006_08_SF_CHI,2006-10-29,CHI,SF,REG
2006,8,2006_08_STL_SD,2006-10-29,SD,STL,REG
2006,8,2006_08_TB_NYG,2006-10-29,NYG,TB,REG
2006,9,2006_09_ATL_DET,2006-11-05,DET,ATL,REG
2006,9,2006_09_CIN_BAL,2006-11-05,BAL,CIN,REG
2006,9,2006_09_CLE_SD,2006-11-05,SD,CLE,REG
2006,9,2006_09_DAL_WAS,2006-11-05,WAS,DAL,REG
2006,9,2006_09_DEN_PIT,2006-11-05,PIT,DEN,REG
2006,9,2006_09_GB_BUF,2006-11-05,BUF,GB,REG
2006,9,2006_09_HOU_NYG,2006-11-05,NYG,HOU,REG
2006,9,2006_09_IND_NE,2006-11-05,NE,IND,REG
2006,9,2006_09_KC_STL,2006-11-05,STL,KC,REG
2006,9,2006_09_MIA_CHI,2006-11-05,CHI,MIA,REG
2006,9,2006_09_MIN_SF,2006-11-05,SF,MIN,REG
2006,9,2006_09_NO_TB,2006-11-05,TB,NO,REG
2006,9,2006_09_OAK_SEA,2006-11-06,SEA,OAK,REG
2006,9,2006_09_TEN_JAX,2006-11-05,JAX,TEN,REG
2006,10,2006_10_BAL_TEN,2006-11-12,TEN,BAL,REG
2006,10,2006_10_BUF_IND,2006-11-12,IND,BUF,REG
2006,10,2006_10_CHI_NYG,2006-11-12,NYG,CHI,REG
2006,10,2006_10_CLE_ATL,2006-11-12,ATL,CLE,REG
2006,10,2006_10_DAL_ARI,2006-11-12,ARI,DAL,REG
2006,10,2006_10_DEN_OAK,2006-11-12,OAK,DEN,REG
2006,10,2006_10_GB_MIN,2006-11-12,MIN,GB,REG
2006,10,2006_10_HOU_JAX,2006-11-12,JAX,HOU,REG
2006,10,2006_10_KC_MIA,2006-11-12,MIA,KC,REG
2006,10,2006_10_NO_PIT,2006-11-12,PIT,NO,REG
2006,10,2006_10_NYJ_NE,2006-11-12,NE,NYJ,REG
2006,10,2006_10_SD_CIN,2006-11-12,CIN,SD,REG
2006,10,2006_10_SF_DET,2006-11-12,DET,SF,REG
2006,10,2006_10_STL_SEA,2006-11-12,SEA,STL,REG
2006,10,2006_10_TB_CAR,2006-11-13,CAR,TB,REG
2006,10,2006_10_WAS_PHI,2006-11-12,PHI,WAS,REG
2006,11,2006_11_ATL_BAL,2006-11-19,BAL,ATL,REG
2006,11,2006_11_BUF_HOU,2006-11-19,HOU,BUF,REG
2006,11,2006_11_CHI_NYJ,2006-11-19,NYJ,CHI,REG
2006,11,2006_11_CIN_NO,2006-11-19,NO,CIN,REG
2006,11,2006_11_DET_ARI,2006-11-19,ARI,DET,REG
2006,11,2006_11_IND_DAL,2006-11-19,DAL,IND,REG
2006,11,2006_11_MIN_MIA,2006-11-19,MIA,MIN,REG
2006,11,2006_11_NE_GB,2006-11-19,GB,NE,REG
2006,11,2006_11_NYG_JAX,2006-11-20,JAX,NYG,REG
2006,11,2006_11_OAK_KC,2006-11-19,KC,OAK,REG
2006,11,2006_11_PIT_CLE,2006-11-19,CLE,PIT,REG
2006,11,2006_11_SD_DEN,2006-11-19,DEN,SD,REG
2006,11,2006_11_SEA_SF,2006-11-19,SF,SEA,REG
2006,11,2006_11_STL_CAR,2006-11-19,CAR,STL,REG
2006,11,2006_11_TEN_PHI,2006-11-19,PHI,TEN,REG
2006,11,2006_11_WAS_TB,2006-11-19,TB,WAS,REG
2006,12,2006_12_ARI_MIN,2006-11-26,MIN,ARI,REG
2006,12,2006_12_CAR_WAS,2006-11-26,WAS,CAR,REG
2006,12,2006_12_CHI_NE,2006-11-26,NE,CHI,REG
2006,12,2006_12_CIN_CLE,2006-11-26,CLE,CIN,REG
2006,12,2006_12_DEN_KC,2006-11-23,KC,DEN,REG
2006,12,2006_12_GB_SEA,2006-11-27,SEA,GB,REG
2006,12,2006_12_HOU_NYJ,2006-11-26,NYJ,HOU,REG
2006,12,2006_12_JAX_BUF,2006-11-26,BUF,JAX,REG
2006,12,2006_12_MIA_DET,2006-11-23,DET,MIA,REG
2006,12,2006_12_NO_ATL,2006-11-26,ATL,NO,REG
2006,12,2006_12_NYG_TEN,2006-11-26,TEN,NYG,REG
2006,12,2006_12_OAK_SD,2006-11-26,SD,OAK,REG
2006,12,2006_12_PHI_IND,2006-11-26,IND,PHI,REG
2006,12,2006_12_PIT_BAL,2006-11-26,BAL,PIT,REG
2006,12,2006_12_SF_STL,2006-11-26,STL,SF,REG
2006,12,2006_12_TB_DAL,2006-11-23,DAL,TB,REG
2006,13,2006_13_ARI_STL,2006-12-03,STL,ARI,REG
2006,13,2006_13_ATL_WAS,2006-12-03,WAS,ATL,REG
2006,13,2006_13_BAL_CIN,2006-11-30,CIN,BAL,REG
2006,13,2006_13_CAR_PHI,2006-12-04,PHI,CAR,REG
2006,13,2006_13_DAL_NYG,2006-12-03,NYG,DAL,REG
2006,13,2006_13_DET_NE,2006-12-03,NE,DET,REG
2006,13,2006_13_HOU_OAK,2006-12-03,OAK,HOU,REG
2006,13,2006_13_IND_TEN,2006-12-03,TEN,IND,REG
2006,13,2006_13_JAX_MIA,2006-12-03,MIA,JAX,REG
2006,13,2006_13_KC_CLE,2006-12-03,CLE,KC,REG
2006,13,2006_13_MIN_CHI,2006-12-03,CHI,MIN,REG
2006,13,2006_13_NYJ_GB,2006-12-03,GB,NYJ,REG
2006,13,2006_13_SD_BUF,2006-12-03,BUF,SD,REG
2006,13,2006_13_SEA_DEN,2006-12-03,DEN,SEA,REG
2006,13,2006_13_SF_NO,2006-12-03,NO,SF,REG
2006,13,2006_13_TB_PIT,2006-12-03,PIT,TB,REG
2006,14,2006_14_ATL_TB,2006-12-10,TB,ATL,REG
2006,14,2006_14_BAL_KC,2006-12-10,KC,BAL,REG
2006,14,2006_14_BUF_NYJ,2006-12-10,NYJ,BUF,REG
2006,14,2006_14_CHI_STL,2006-12-11,STL,CHI,REG
2006,14,2006_14_CLE_PIT,2006-12-07,PIT,CLE,REG
2006,14,2006_14_DEN_SD,2006-12-10,SD,DEN,REG
2006,14,2006_14_GB_SF,2006-12-10,SF,GB,REG
2006,14,2006_14_IND_JAX,2006-12-10,JAX,IND,REG
2006,14,2006_14_MIN_DET,2006-12-10,DET,MIN,REG
2006,14,2006_14_NE_MIA,2006-12-10,MIA,NE,REG
2006,14,2006_14_NO_DAL,2006-12-10,DAL,NO,REG
2006,14,2006_14_NYG_CAR,2006-12-10,CAR,NYG,REG
2006,14,2006_14_OAK_CIN,2006-12-10,CIN,OAK,REG
2006,14,2006_14_PHI_WAS,2006-12-10,WAS,PHI,REG
2006,14,2006_14_SEA_ARI,2006-12-10,ARI,SEA,REG
2006,14,2006_14_TEN_HOU,2006-12-10,HOU,TEN,REG
2006,15,2006_15_CIN_IND,2006-12-18,IND,CIN,REG
2006,15,2006_15_CLE_BAL,2006-12-17,BAL,CLE,REG
2006,15,2006_15_DAL_ATL,2006-12-16,ATL,DAL,REG
2006,15,2006_15_DEN_ARI,2006-12-17,ARI,DEN,REG
2006,15,2006_15_DET_GB,2006-12-17,GB,DET,REG
2006,15,2006_15_HOU_NE,2006-12-17,NE,HOU,REG
2006,15,2006_15_JAX_TEN,2006-12-17,TEN,JAX,REG
2006,15,2006_15_KC_SD,2006-12-17,SD,KC,REG
2006,15,2006_15_MIA_BUF,2006-12-17,BUF,MIA,REG
2006,15,2006_15_NYJ_MIN,2006-12-17,MIN,NYJ,REG
2006,15,2006_15_PHI_NYG,2006-12-17,NYG,PHI,REG
2006,15,2006_15_PIT_CAR,2006-12-17,CAR,PIT,REG
2006,15,2006_15_SF_SEA,2006-12-14,SEA,SF,REG
2006,15,2006_15_STL_OAK,2006-12-17,OAK,STL,REG
2006,15,2006_15_TB_CHI,2006-12-17,CHI,TB,REG
2006,15,2006_15_WAS_NO,2006-12-17,NO,WAS,REG
2006,16,2006_16_ARI_SF,2006-12-24,SF,ARI,REG
2006,16,2006_16_BAL_PIT,2006-12-24,PIT,BAL,REG
2006,16,2006_16_CAR_ATL,2006-12-24,ATL,CAR,REG
2006,16,2006_16_CHI_DET,2006-12-24,DET,CHI,REG
2006,16,2006_16_CIN_DEN,2006-12-24,DEN,CIN,REG
2006,16,2006_16_IND_HOU,2006-12-24,HOU,IND,REG
2006,16,2006_16_KC_OAK,2006-12-23,OAK,KC,REG
2006,16,2006_16_MIN_GB,2006-12-21,GB,MIN,REG
2006,16,2006_16_NE_JAX,2006-12-24,JAX,NE,REG
2006,16,2006_16_NO_NYG,2006-12-24,NYG,NO,REG
2006,16,2006_16_NYJ_MIA,2006-12-25,MIA,NYJ,REG
2006,16,2006_16_PHI_DAL,2006-12-25,DAL,PHI,REG
2006,16,2006_16_SD_SEA,2006-12-24,SEA,SD,REG
2006,16,2006_16_TB_CLE,2006-12-24,CLE,TB,REG
2006,16,2006_16_TEN_BUF,2006-12-24,BUF,TEN,REG
2006,16,2006_16_WAS_STL,2006-12-24,STL,WAS,REG
2006,17,2006_17_ARI_SD,2006-12-31,SD,ARI,REG
2006,17,2006_17_ATL_PHI,2006-12-31,PHI,ATL,REG
2006,17,2006_17_BUF_BAL,2006-12-31,BAL,BUF,REG
2006,17,2006_17_CAR_NO,2006-12-31,NO,CAR,REG
2006,17,2006_17_CLE_HOU,2006-12-31,HOU,CLE,REG
2006,17,2006_17_DET_DAL,2006-12-31,DAL,DET,REG
2006,17,2006_17_GB_CHI,2006-12-31,CHI,GB,REG
2006,17,2006_17_JAX_KC,2006-12-31,KC,JAX,REG
2006,17,2006_17_MIA_IND,2006-12-31,IND,MIA,REG
2006,17,2006_17_NE_TEN,2006-12-31,TEN,NE,REG
2006,17,2006_17_NYG_WAS,2006-12-30,WAS,NYG,REG
2006,17,2006_17_OAK_NYJ,2006-12-31,NYJ,OAK,REG
2006,17,2006_17_PIT_CIN,2006-12-31,CIN,PIT,REG
2006,17,2006_17_SEA_TB,2006-12-31,TB,SEA,REG
2006,17,2006_17_SF_DEN,2006-12-31,DEN,SF,REG
2006,17,2006_17_STL_MIN,2006-12-31,MIN,STL,REG
2006,18,2006_18_DAL_SEA,2007-01-06,SEA,DAL,WC
2006,18,2006_18_KC_IND,2007-01-06,IND,KC,WC
2006,18,2006_18_NYG_PHI,2007-01-07,PHI,NYG,WC
2006,18,2006_18_NYJ_NE,2007-01-07,NE,NYJ,WC
2006,19,2006_19_IND_BAL,2007-01-13,BAL,IND,DIV
2006,19,2006_19_NE_SD,2007-01-14,SD,NE,DIV
2006,19,2006_19_PHI_NO,2007-01-13,NO,PHI,DIV
2006,19,2006_19_SEA_CHI,2007-01-14,CHI,SEA,DIV
2006,20,2006_20_NE_IND,2007-01-21,IND,NE,CON
2006,20,2006_20_NO_CHI,2007-01-21,CHI,NO,CON
2006,21,2006_21_IND_CHI,2007-02-04,CHI,IND,SB
2007,1,2007_01_ARI_SF,2007-09-10,SF,ARI,REG
2007,1,2007_01_ATL_MIN,2007-09-09,MIN,ATL,REG
2007,1,2007_01_BAL_CIN,2007-09-10,CIN,BAL,REG
2007,1,2007_01_CAR_STL,2007-09-09,STL,CAR,REG
2007,1,2007_01_CHI_SD,2007-09-09,SD,CHI,REG
2007,1,2007_01_DEN_BUF,2007-09-09,BUF,DEN,REG
2007,1,2007_01_DET_OAK,2007-09-09,OAK,DET,REG
2007,1,2007_01_KC_HOU,2007-09-09,HOU,KC,REG
2007,1,2007_01_MIA_WAS,2007-09-09,WAS,MIA,REG
2007,1,2007_01_NE_NYJ,2007-09-09,NYJ,NE,REG
2007,1,2007_01_NO_IND,2007-09-06,IND,NO,REG
2007,1,2007_01_NYG_DAL,2007-09-09,DAL,NYG,REG
2007,1,2007_01_PHI_GB,2007-09-09,GB,PHI,REG
2007,1,2007_01_PIT_CLE,2007-09-09,CLE,PIT,REG
2007,1,2007_01_TB_SEA,2007-09-09,SEA,TB,REG
2007,1,2007_01_TEN_JAX,2007-09-09,JAX,TEN,REG
2007,2,2007_02_ATL_JAX,2007-09-16,JAX,ATL,REG
2007,2,2007_02_BUF_PIT,2007-09-16,PIT,BUF,REG
2007,2,2007_02_CIN_CLE,2007-09-16,CLE,CIN,REG
2007,2,2007_02_DAL_MIA,2007-09-16,MIA,DAL,REG
2007,2,2007_02_GB_NYG,2007-09-16,NYG,GB,REG
2007,2,2007_02_HOU_CAR,2007-09-16,CAR,HOU,REG
2007,2,2007_02_IND_TEN,2007-09-16,TEN,IND,REG
2007,2,2007_02_KC_CHI,2007-09-16,CHI,KC,REG
2007,2,2007_02_MIN_DET,2007-09-16,DET,MIN,REG
2007,2,2007_02_NO_TB,2007-09-16,TB,NO,REG
2007,2,2007_02_NYJ_BAL,2007-09-16,BAL,NYJ,REG
2007,2,2007_02_OAK_DEN,2007-09-16,DEN,OAK,REG
2007,2,2007_02_SD_NE,2007-09-16,NE,SD,REG
2007,2,2007_02_SEA_ARI,2007-09-16,ARI,SEA,REG
2007,2,2007_02_SF_STL,2007-09-16,STL,SF,REG
2007,2,2007_02_WAS_PHI,2007-09-17,PHI,WAS,REG
2007,3,2007_03_ARI_BAL,2007-09-23,BAL,ARI,REG
2007,3,2007_03_BUF_NE,2007-09-23,NE,BUF,REG
2007,3,2007_03_CAR_ATL,2007-09-23,ATL,CAR,REG
2007,3,2007_03_CIN_SEA,2007-09-23,SEA,CIN,REG
2007,3,2007_03_CLE_OAK,2007-09-23,OAK,CLE,REG
2007,3,2007_03_DAL_CHI,2007-09-23,CHI,DAL,REG
2007,3,2007_03_DET_PHI,2007-09-23,PHI,DET,REG
2007,3,2007_03_IND_HOU,2007-09-23,HOU,IND,REG
2007,3,2007_03_JAX_DEN,2007-09-23,DEN,JAX,REG
2007,3,2007_03_MIA_NYJ,2007-09-23,NYJ,MIA,REG
2007,3,2007_03_MIN_KC,2007-09-23,KC,MIN,REG
2007,3,2007_03_NYG_WAS,2007-09-23,WAS,NYG,REG
2007,3,2007_03_SD_GB,2007-09-23,GB,SD,REG
2007,3,2007_03_SF_PIT,2007-09-23,PIT,SF,REG
2007,3,2007_03_STL_TB,2007-09-23,TB,STL,REG
2007,3,2007_03_TEN_NO,2007-09-24,NO,TEN,REG
2007,4,2007_04_BAL_CLE,2007-09-30,CLE,BAL,REG
2007,4,2007_04_CHI_DET,2007-09-30,DET,CHI,REG
2007,4,2007_04_DEN_IND,2007-09-30,IND,DEN,REG
2007,4,2007_04_GB_MIN,2007-09-30,MIN,GB,REG
2007,4,2007_04_HOU_ATL,2007-09-30,ATL,HOU,REG
2007,4,2007_04_KC_SD,2007-09-30,SD,KC,REG
2007,4,2007_04_NE_CIN,2007-10-01,CIN,NE,REG
2007,4,2007_04_NYJ_BUF,2007-09-30,BUF,NYJ,REG
2007,4,2007_04_OAK_MIA,2007-09-30,MIA,OAK,REG
2007,4,2007_04_PHI_NYG,2007-09-30,NYG,PHI,REG
2007,4,2007_04_PIT_ARI,2007-09-30,ARI,PIT,REG
2007,4,2007_04_SEA_SF,2007-09-30,SF,SEA,REG
2007,4,2007_04_STL_DAL,2007-09-30,DAL,STL,REG
2007,4,2007_04_TB_CAR,2007-09-30,CAR,TB,REG
2007,5,2007_05_ARI_STL,2007-10-07,STL,ARI,REG
2007,5,2007_05_ATL_TEN,2007-10-07,TEN,ATL,REG
2007,5,2007_05_BAL_SF,2007-10-07,SF,BAL,REG
2007,5,2007_05_CAR_NO,2007-10-07,NO,CAR,REG
2007,5,2007_05_CHI_GB,2007-10-07,GB,CHI,REG
2007,5,2007_05_CLE_NE,2007-10-07,NE,CLE,REG
2007,5,2007_05_DAL_BUF,2007-10-08,BUF,DAL,REG
2007,5,2007_05_DET_WAS,2007-10-07,WAS,DET,REG
2007,5,2007_05_JAX_KC,2007-10-07,KC,JAX,REG
2007,5,2007_05_MIA_HOU,2007-10-07,HOU,MIA,REG
2007,5,2007_05_NYJ_NYG,2007-10-07,NYG,NYJ,REG
2007,5,2007_05_SD_DEN,2007-10-07,DEN,SD,REG
2007,5,2007_05_SEA_PIT,2007-10-07,PIT,SEA,REG
2007,5,2007_05_TB_IND,2007-10-07,IND,TB,REG
2007,6,2007_06_CAR_ARI,2007-10-14,ARI,CAR,REG
2007,6,2007_06_CIN_KC,2007-10-14,KC,CIN,REG
2007,6,2007_06_HOU_JAX,2007-10-14,JAX,HOU,REG
2007,6,2007_06_MIA_CLE,2007-10-14,CLE,MIA,REG
2007,6,2007_06_MIN_CHI,2007-10-14,CHI,MIN,REG
2007,6,2007_06_NE_DAL,2007-10-14,DAL,NE,REG
2007,6,2007_06_NO_SEA,2007-10-14,SEA,NO,REG
2007,6,2007_06_NYG_ATL,2007-10-15,ATL,NYG,REG
2007,6,2007_06_OAK_SD,2007-10-14,SD,OAK,REG
2007,6,2007_06_PHI_NYJ,2007-10-14,NYJ,PHI,REG
2007,6,2007_06_STL_BAL,2007-10-14,BAL,STL,REG
2007,6,2007_06_TEN_TB,2007-10-14,TB,TEN,REG
2007,6,2007_06_WAS_GB,2007-10-14,GB,WAS,REG
2007,7,2007_07_ARI_WAS,2007-10-21,WAS,ARI,REG
2007,7,2007_07_ATL_NO,2007-10-21,NO,ATL,REG
2007,7,2007_07_BAL_BUF,2007-10-21,BUF,BAL,REG
2007,7,2007_07_CHI_PHI,2007-10-21,PHI,CHI,REG
2007,7,2007_07_IND_JAX,2007-10-22,JAX,IND,REG
2007,7,2007_07_KC_OAK,2007-10-21,OAK,KC,REG
2007,7,2007_07_MIN_DAL,2007-10-21,DAL,MIN,REG
2007,7,2007_07_NE_MIA,2007-10-21,MIA,NE,REG
2007,7,2007_07_NYJ_CIN,2007-10-21,CIN,NYJ,REG
2007,7,2007_07_PIT_DEN,2007-10-21,DEN,PIT,REG
2007,7,2007_07_SF_NYG,2007-10-21,NYG,SF,REG
2007,7,2007_07_STL_SEA,2007-10-21,SEA,STL,REG
2007,7,2007_07_TB_DET,2007-10-21,DET,TB,REG
2007,7,2007_07_TEN_HOU,2007-10-21,HOU,TEN,REG
2007,8,2007_08_BUF_NYJ,2007-10-28,NYJ,BUF,REG
2007,8,2007_08_CLE_STL,2007-10-28,STL,CLE,REG
2007,8,2007_08_DET_CHI,2007-10-28,CHI,DET,REG
2007,8,2007_08_GB_DEN,2007-10-29,DEN,GB,REG
2007,8,2007_08_HOU_SD,2007-10-28,SD,HOU,REG
2007,8,2007_08_IND_CAR,2007-10-28,CAR,IND,REG
2007,8,2007_08_JAX_TB,2007-10-28,TB,JAX,REG
2007,8,2007_08_NO_SF,2007-10-28,SF,NO,REG
2007,8,2007_08_NYG_MIA,2007-10-28,MIA,NYG,REG
2007,8,2007_08_OAK_TEN,2007-10-28,TEN,OAK,REG
2007,8,2007_08_PHI_MIN,2007-10-28,MIN,PHI,REG
2007,8,2007_08_PIT_CIN,2007-10-28,CIN,PIT,REG
2007,8,2007_08_WAS_NE,2007-10-28,NE,WAS,REG
2007,9,2007_09_ARI_TB,2007-11-04,TB,ARI,REG
2007,9,2007_09_BAL_PIT,2007-11-05,PIT,BAL,REG
2007,9,2007_09_CAR_TEN,2007-11-04,TEN,CAR,REG
2007,9,2007_09_CIN_BUF,2007-11-04,BUF,CIN,REG
2007,9,2007_09_DAL_PHI,2007-11-04,PHI,DAL,REG
2007,9,2007_09_DEN_DET,2007-11-04,DET,DEN,REG
2007,9,2007_09_GB_KC,2007-11-04,KC,GB,REG
2007,9,2007_09_HOU_OAK,2007-11-04,OAK,HOU,REG
2007,9,2007_09_JAX_NO,2007-11-04,NO,JAX,REG
2007,9,2007_09_NE_IND,2007-11-04,IND,NE,REG
2007,9,2007_09_SD_MIN,2007-11-04,MIN,SD,REG
2007,9,2007_09_SEA_CLE,2007-11-04,CLE,SEA,REG
2007,9,2007_09_SF_ATL,2007-11-04,ATL,SF,REG
2007,9,2007_09_WAS_NYJ,2007-11-04,NYJ,WAS,REG
2007,10,2007_10_ATL_CAR,2007-11-11,CAR,ATL,REG
2007,10,2007_10_BUF_MIA,2007-11-11,MIA,BUF,REG
2007,10,2007_10_CHI_OAK,2007-11-11,OAK,CHI,REG
2007,10,2007_10_CIN_BAL,2007-11-11,BAL,CIN,REG
2007,10,2007_10_CLE_PIT,2007-11-11,PIT,CLE,REG
2007,10,2007_10_DAL_NYG,2007-11-11,NYG,DAL,REG
2007,10,2007_10_DEN_KC,2007-11-11,KC,DEN,REG
2007,10,2007_10_DET_ARI,2007-11-11,ARI,DET,REG
2007,10,2007_10_IND_SD,2007-11-11,SD,IND,REG
2007,10,2007_10_JAX_TEN,2007-11-11,TEN,JAX,REG
2007,10,2007_10_MIN_GB,2007-11-11,GB,MIN,REG
2007,10,2007_10_PHI_WAS,2007-11-11,WAS,PHI,REG
2007,10,2007_10_SF_SEA,2007-11-12,SEA,SF,REG
