season,week,game_id,gameday,home_team,away_team,game_type
2019,9,2019_09_SF_ARI,2019-10-31,ARI,SF,REG
2019,9,2019_09_TB_SEA,2019-11-03,SEA,TB,REG
2019,9,2019_09_TEN_CAR,2019-11-03,CAR,TEN,REG
2019,9,2019_09_WAS_BUF,2019-11-03,BUF,WAS,REG
2019,10,2019_10_ARI_TB,2019-11-10,TB,ARI,REG
2019,10,2019_10_ATL_NO,2019-11-10,NO,ATL,REG
2019,10,2019_10_BAL_CIN,2019-11-10,CIN,BAL,REG
2019,10,2019_10_BUF_CLE,2019-11-10,CLE,BUF,REG
2019,10,2019_10_CAR_GB,2019-11-10,GB,CAR,REG
2019,10,2019_10_DET_CHI,2019-11-10,CHI,DET,REG
2019,10,2019_10_KC_TEN,2019-11-10,TEN,KC,REG
2019,10,2019_10_LAC_OAK,2019-11-07,OAK,LAC,REG
2019,10,2019_10_LA_PIT,2019-11-10,PIT,LA,REG
2019,10,2019_10_MIA_IND,2019-11-10,IND,MIA,REG
2019,10,2019_10_MIN_DAL,2019-11-10,DAL,MIN,REG
2019,10,2019_10_NYG_NYJ,2019-11-10,NYJ,NYG,REG
2019,10,2019_10_SEA_SF,2019-11-11,SF,SEA,REG
2019,11,2019_11_ARI_SF,2019-11-17,SF,ARI,REG
2019,11,2019_11_ATL_CAR,2019-11-17,CAR,ATL,REG
2019,11,2019_11_BUF_MIA,2019-11-17,MIA,BUF,REG
2019,11,2019_11_CHI_LA,2019-11-17,LA,CHI,REG
2019,11,2019_11_CIN_OAK,2019-11-17,OAK,CIN,REG
2019,11,2019_11_DAL_DET,2019-11-17,DET,DAL,REG
2019,11,2019_11_DEN_MIN,2019-11-17,MIN,DEN,REG
2019,11,2019_11_HOU_BAL,2019-11-17,BAL,HOU,REG
2019,11,2019_11_JAX_IND,2019-11-17,IND,JAX,REG
2019,11,2019_11_KC_LAC,2019-11-18,LAC,KC,REG
2019,11,2019_11_NE_PHI,2019-11-17,PHI,NE,REG
2019,11,2019_11_NO_TB,2019-11-17,TB,NO,REG
2019,11,2019_11_NYJ_WAS,2019-11-17,WAS,NYJ,REG
2019,11,2019_11_PIT_CLE,2019-11-14,CLE,PIT,REG
2019,12,2019_12_BAL_LA,2019-11-25,LA,BAL,REG
2019,12,2019_12_CAR_NO,2019-11-24,NO,CAR,REG
2019,12,2019_12_DAL_NE,2019-11-24,NE,DAL,REG
2019,12,2019_12_DEN_BUF,2019-11-24,BUF,DEN,REG
2019,12,2019_12_DET_WAS,2019-11-24,WAS,DET,REG
2019,12,2019_12_GB_SF,2019-11-24,SF,GB,REG
2019,12,2019_12_IND_HOU,2019-11-21,HOU,IND,REG
2019,12,2019_12_JAX_TEN,2019-11-24,TEN,JAX,REG
2019,12,2019_12_MIA_CLE,2019-11-24,CLE,MIA,REG
2019,12,2019_12_NYG_CHI,2019-11-24,CHI,NYG,REG
2019,12,2019_12_OAK_NYJ,2019-11-24,NYJ,OAK,REG
2019,12,2019_12_PIT_CIN,2019-11-24,CIN,PIT,REG
2019,12,2019_12_SEA_PHI,2019-11-24,PHI,SEA,REG
2019,12,2019_12_TB_ATL,2019-11-24,ATL,TB,REG
2019,13,2019_13_BUF_DAL,2019-11-28,DAL,BUF,REG
2019,13,2019_13_CHI_DET,2019-11-28,DET,CHI,REG
2019,13,2019_13_CLE_PIT,2019-12-01,PIT,CLE,REG
2019,13,2019_13_GB_NYG,2019-12-01,NYG,GB,REG
2019,13,2019_13_LAC_DEN,2019-12-01,DEN,LAC,REG
2019,13,2019_13_LA_ARI,2019-12-01,ARI,LA,REG
2019,13,2019_13_MIN_SEA,2019-12-02,SEA,MIN,REG
2019,13,2019_13_NE_HOU,2019-12-01,HOU,NE,REG
2019,13,2019_13_NO_ATL,2019-11-28,ATL,NO,REG
2019,13,2019_13_NYJ_CIN,2019-12-01,CIN,NYJ,REG
2019,13,2019_13_OAK_KC,2019-12-01,KC,OAK,REG
2019,13,2019_13_PHI_MIA,2019-12-01,MIA,PHI,REG
2019,13,2019_13_SF_BAL,2019-12-01,BAL,SF,REG
2019,13,2019_13_TB_JAX,2019-12-01,JAX,TB,REG
2019,13,2019_13_TEN_IND,2019-12-01,IND,TEN,REG
2019,13,2019_13_WAS_CAR,2019-12-01,CAR,WAS,REG
2019,14,2019_14_BAL_BUF,2019-12-08,BUF,BAL,REG
2019,14,2019_14_CAR_ATL,2019-12-08,ATL,CAR,REG
2019,14,2019_14_CIN_CLE,2019-12-08,CLE,CIN,REG
2019,14,2019_14_DAL_CHI,2019-12-05,CHI,DAL,REG
2019,14,2019_14_DEN_HOU,2019-12-08,HOU,DEN,REG
2019,14,2019_14_DET_MIN,2019-12-08,MIN,DET,REG
2019,14,2019_14_IND_TB,2019-12-08,TB,IND,REG
2019,14,2019_14_KC_NE,2019-12-08,NE,KC,REG
2019,14,2019_14_LAC_JAX,2019-12-08,JAX,LAC,REG
2019,14,2019_14_MIA_NYJ,2019-12-08,NYJ,MIA,REG
2019,14,2019_14_NYG_PHI,2019-12-09,PHI,NYG,REG
2019,14,2019_14_PIT_ARI,2019-12-08,ARI,PIT,REG
2019,14,2019_14_SEA_LA,2019-12-08,LA,SEA,REG
2019,14,2019_14_SF_NO,2019-12-08,NO,SF,REG
2019,14,2019_14_TEN_OAK,2019-12-08,OAK,TEN,REG
2019,14,2019_14_WAS_GB,2019-12-08,GB,WAS,REG
2019,15,2019_15_ATL_SF,2019-12-15,SF,ATL,REG
2019,15,2019_15_BUF_PIT,2019-12-15,PIT,BUF,REG
2019,15,2019_15_CHI_GB,2019-12-15,GB,CHI,REG
2019,15,2019_15_CLE_ARI,2019-12-15,ARI,CLE,REG
2019,15,2019_15_DEN_KC,2019-12-15,KC,DEN,REG
2019,15,2019_15_HOU_TEN,2019-12-15,TEN,HOU,REG
2019,15,2019_15_IND_NO,2019-12-16,NO,IND,REG
2019,15,2019_15_JAX_OAK,2019-12-15,OAK,JAX,REG
2019,15,2019_15_LA_DAL,2019-12-15,DAL,LA,REG
2019,15,2019_15_MIA_NYG,2019-12-15,NYG,MIA,REG
2019,15,2019_15_MIN_LAC,2019-12-15,LAC,MIN,REG
2019,15,2019_15_NE_CIN,2019-12-15,CIN,NE,REG
2019,15,2019_15_NYJ_BAL,2019-12-12,BAL,NYJ,REG
2019,15,2019_15_PHI_WAS,2019-12-15,WAS,PHI,REG
2019,15,2019_15_SEA_CAR,2019-12-15,CAR,SEA,REG
2019,15,2019_15_TB_DET,2019-12-15,DET,TB,REG
2019,16,2019_16_ARI_SEA,2019-12-22,SEA,ARI,REG
2019,16,2019_16_BAL_CLE,2019-12-22,CLE,BAL,REG
2019,16,2019_16_BUF_NE,2019-12-21,NE,BUF,REG
2019,16,2019_16_CAR_IND,2019-12-22,IND,CAR,REG
2019,16,2019_16_CIN_MIA,2019-12-22,MIA,CIN,REG
2019,16,2019_16_DAL_PHI,2019-12-22,PHI,DAL,REG
2019,16,2019_16_DET_DEN,2019-12-22,DEN,DET,REG
2019,16,2019_16_GB_MIN,2019-12-23,MIN,GB,REG
2019,16,2019_16_HOU_TB,2019-12-21,TB,HOU,REG
2019,16,2019_16_JAX_ATL,2019-12-22,ATL,JAX,REG
2019,16,2019_16_KC_CHI,2019-12-22,CHI,KC,REG
2019,16,2019_16_LA_SF,2019-12-21,SF,LA,REG
2019,16,2019_16_NO_TEN,2019-12-22,TEN,NO,REG
2019,16,2019_16_NYG_WAS,2019-12-22,WAS,NYG,REG
2019,16,2019_16_OAK_LAC,2019-12-22,LAC,OAK,REG
2019,16,2019_16_PIT_NYJ,2019-12-22,NYJ,PIT,REG
2019,17,2019_17_ARI_LA,2019-12-29,LA,ARI,REG
2019,17,2019_17_ATL_TB,2019-12-29,TB,ATL,REG
2019,17,2019_17_CHI_MIN,2019-12-29,MIN,CHI,REG
2019,17,2019_17_CLE_CIN,2019-12-29,CIN,CLE,REG
2019,17,2019_17_GB_DET,2019-12-29,DET,GB,REG
2019,17,2019_17_IND_JAX,2019-12-29,JAX,IND,REG
2019,17,2019_17_LAC_KC,2019-12-29,KC,LAC,REG
2019,17,2019_17_MIA_NE,2019-12-29,NE,MIA,REG
2019,17,2019_17_NO_CAR,2019-12-29,CAR,NO,REG
2019,17,2019_17_NYJ_BUF,2019-12-29,BUF,NYJ,REG
2019,17,2019_17_OAK_DEN,2019-12-29,DEN,OAK,REG
2019,17,2019_17_PHI_NYG,2019-12-29,NYG,PHI,REG
2019,17,2019_17_PIT_BAL,2019-12-29,BAL,PIT,REG
2019,17,2019_17_SF_SEA,2019-12-29,SEA,SF,REG
2019,17,2019_17_TEN_HOU,2019-12-29,HOU,TEN,REG
2019,17,2019_17_WAS_DAL,2019-12-29,DAL,WAS,REG
2019,18,2019_18_BUF_HOU,2020-01-04,HOU,BUF,WC
2019,18,2019_18_MIN_NO,2020-01-05,NO,MIN,WC
2019,18,2019_18_SEA_PHI,2020-01-05,PHI,SEA,WC
2019,18,2019_18_TEN_NE,2020-01-04,NE,TEN,WC
2019,19,2019_19_HOU_KC,2020-01-12,KC,HOU,DIV
2019,19,2019_19_MIN_SF,2020-01-11,SF,MIN,DIV
2019,19,2019_19_SEA_GB,2020-01-12,GB,SEA,DIV
2019,19,2019_19_TEN_BAL,2020-01-11,BAL,TEN,DIV
2019,20,2019_20_GB_SF,2020-01-19,SF,GB,CON
2019,20,2019_20_TEN_KC,2020-01-19,KC,TEN,CON
2019,21,2019_21_SF_KC,2020-02-02,KC,SF,SB
2020,1,2020_01_ARI_SF,2020-09-13,SF,ARI,REG
2020,1,2020_01_CHI_DET,2020-09-13,DET,CHI,REG
2020,1,2020_01_CLE_BAL,2020-09-13,BAL,CLE,REG
2020,1,2020_01_DAL_LA,2020-09-13,LA,DAL,REG
2020,1,2020_01_GB_MIN,2020-09-13,MIN,GB,REG
2020,1,2020_01_HOU_KC,2020-09-10,KC,HOU,REG
2020,1,2020_01_IND_JAX,2020-09-13,JAX,IND,REG
2020,1,2020_01_LAC_CIN,2020-09-13,CIN,LAC,REG
2020,1,2020_01_LV_CAR,2020-09-13,CAR,LV,REG
2020,1,2020_01_MIA_NE,2020-09-13,NE,MIA,REG
2020,1,2020_01_NYJ_BUF,2020-09-13,BUF,NYJ,REG
2020,1,2020_01_PHI_WAS,2020-09-13,WAS,PHI,REG
2020,1,2020_01_PIT_NYG,2020-09-14,NYG,PIT,REG
2020,1,2020_01_SEA_ATL,2020-09-13,ATL,SEA,REG
2020,1,2020_01_TB_NO,2020-09-13,NO,TB,REG
2020,1,2020_01_TEN_DEN,2020-09-14,DEN,TEN,REG
2020,2,2020_02_ATL_DAL,2020-09-20,DAL,ATL,REG
2020,2,2020_02_BAL_HOU,2020-09-20,HOU,BAL,REG
2020,2,2020_02_BUF_MIA,2020-09-20,MIA,BUF,REG
2020,2,2020_02_CAR_TB,2020-09-20,TB,CAR,REG
2020,2,2020_02_CIN_CLE,2020-09-17,CLE,CIN,REG
2020,2,2020_02_DEN_PIT,2020-09-20,PIT,DEN,REG
2020,2,2020_02_DET_GB,2020-09-20,GB,DET,REG
2020,2,2020_02_JAX_TEN,2020-09-20,TEN,JAX,REG
2020,2,2020_02_KC_LAC,2020-09-20,LAC,KC,REG
2020,2,2020_02_LA_PHI,2020-09-20,PHI,LA,REG
2020,2,2020_02_MIN_IND,2020-09-20,IND,MIN,REG
2020,2,2020_02_NE_SEA,2020-09-20,SEA,NE,REG
2020,2,2020_02_NO_LV,2020-09-21,LV,NO,REG
2020,2,2020_02_NYG_CHI,2020-09-20,CHI,NYG,REG
2020,2,2020_02_SF_NYJ,2020-09-20,NYJ,SF,REG
2020,2,2020_02_WAS_ARI,2020-09-20,ARI,WAS,REG
2020,3,2020_03_CAR_LAC,2020-09-27,LAC,CAR,REG
2020,3,2020_03_CHI_ATL,2020-09-27,ATL,CHI,REG
2020,3,2020_03_CIN_PHI,2020-09-27,PHI,CIN,REG
2020,3,2020_03_DAL_SEA,2020-09-27,SEA,DAL,REG
2020,3,2020_03_DET_ARI,2020-09-27,ARI,DET,REG
2020,3,2020_03_GB_NO,2020-09-27,NO,GB,REG
2020,3,2020_03_HOU_PIT,2020-09-27,PIT,HOU,REG
2020,3,2020_03_KC_BAL,2020-09-28,BAL,KC,REG
2020,3,2020_03_LA_BUF,2020-09-27,BUF,LA,REG
2020,3,2020_03_LV_NE,2020-09-27,NE,LV,REG
2020,3,2020_03_MIA_JAX,2020-09-24,JAX,MIA,REG
2020,3,2020_03_NYJ_IND,2020-09-27,IND,NYJ,REG
2020,3,2020_03_SF_NYG,2020-09-27,NYG,SF,REG
2020,3,2020_03_TB_DEN,2020-09-27,DEN,TB,REG
2020,3,2020_03_TEN_MIN,2020-09-27,MIN,TEN,REG
2020,3,2020_03_WAS_CLE,2020-09-27,CLE,WAS,REG
2020,4,2020_04_ARI_CAR,2020-10-04,CAR,ARI,REG
2020,4,2020_04_ATL_GB,2020-10-05,GB,ATL,REG
2020,4,2020_04_BAL_WAS,2020-10-04,WAS,BAL,REG
2020,4,2020_04_BUF_LV,2020-10-04,LV,BUF,REG
2020,4,2020_04_CLE_DAL,2020-10-04,DAL,CLE,REG
2020,4,2020_04_DEN_NYJ,2020-10-01,NYJ,DEN,REG
2020,4,2020_04_IND_CHI,2020-10-04,CHI,IND,REG
2020,4,2020_04_JAX_CIN,2020-10-04,CIN,JAX,REG
2020,4,2020_04_LAC_TB,2020-10-04,TB,LAC,REG
2020,4,2020_04_MIN_HOU,2020-10-04,HOU,MIN,REG
2020,4,2020_04_NE_KC,2020-10-05,KC,NE,REG
2020,4,2020_04_NO_DET,2020-10-04,DET,NO,REG
2020,4,2020_04_NYG_LA,2020-10-04,LA,NYG,REG
2020,4,2020_04_PHI_SF,2020-10-04,SF,PHI,REG
2020,4,2020_04_SEA_MIA,2020-10-04,MIA,SEA,REG
2020,5,2020_05_ARI_NYJ,2020-10-11,NYJ,ARI,REG
2020,5,2020_05_BUF_TEN,2020-10-13,TEN,BUF,REG
2020,5,2020_05_CAR_ATL,2020-10-11,ATL,CAR,REG
2020,5,2020_05_CIN_BAL,2020-10-11,BAL,CIN,REG
2020,5,2020_05_IND_CLE,2020-10-11,CLE,IND,REG
2020,5,2020_05_JAX_HOU,2020-10-11,HOU,JAX,REG
2020,5,2020_05_LAC_NO,2020-10-12,NO,LAC,REG
2020,5,2020_05_LA_WAS,2020-10-11,WAS,LA,REG
2020,5,2020_05_LV_KC,2020-10-11,KC,LV,REG
2020,5,2020_05_MIA_SF,2020-10-11,SF,MIA,REG
2020,5,2020_05_MIN_SEA,2020-10-11,SEA,MIN,REG
2020,5,2020_05_NYG_DAL,2020-10-11,DAL,NYG,REG
2020,5,2020_05_PHI_PIT,2020-10-11,PIT,PHI,REG
2020,5,2020_05_TB_CHI,2020-10-08,CHI,TB,REG
2020,6,2020_06_ARI_DAL,2020-10-19,DAL,ARI,REG
2020,6,2020_06_ATL_MIN,2020-10-18,MIN,ATL,REG
2020,6,2020_06_BAL_PHI,2020-10-18,PHI,BAL,REG
2020,6,2020_06_CHI_CAR,2020-10-18,CAR,CHI,REG
2020,6,2020_06_CIN_IND,2020-10-18,IND,CIN,REG
2020,6,2020_06_CLE_PIT,2020-10-18,PIT,CLE,REG
2020,6,2020_06_DEN_NE,2020-10-18,NE,DEN,REG
2020,6,2020_06_DET_JAX,2020-10-18,JAX,DET,REG
2020,6,2020_06_GB_TB,2020-10-18,TB,GB,REG
2020,6,2020_06_HOU_TEN,2020-10-18,TEN,HOU,REG
2020,6,2020_06_KC_BUF,2020-10-19,BUF,KC,REG
2020,6,2020_06_LA_SF,2020-10-18,SF,LA,REG
2020,6,2020_06_NYJ_MIA,2020-10-18,MIA,NYJ,REG
2020,6,2020_06_WAS_NYG,2020-10-18,NYG,WAS,REG
2020,7,2020_07_BUF_NYJ,2020-10-25,NYJ,BUF,REG
2020,7,2020_07_CAR_NO,2020-10-25,NO,CAR,REG
2020,7,2020_07_CHI_LA,2020-10-26,LA,CHI,REG
2020,7,2020_07_CLE_CIN,2020-10-25,CIN,CLE,REG
2020,7,2020_07_DAL_WAS,2020-10-25,WAS,DAL,REG
2020,7,2020_07_DET_ATL,2020-10-25,ATL,DET,REG
2020,7,2020_07_GB_HOU,2020-10-25,HOU,GB,REG
2020,7,2020_07_JAX_LAC,2020-10-25,LAC,JAX,REG
2020,7,2020_07_KC_DEN,2020-10-25,DEN,KC,REG
2020,7,2020_07_NYG_PHI,2020-10-22,PHI,NYG,REG
2020,7,2020_07_PIT_TEN,2020-10-25,TEN,PIT,REG
2020,7,2020_07_SEA_ARI,2020-10-25,ARI,SEA,REG
2020,7,2020_07_SF_NE,2020-10-25,NE,SF,REG
2020,7,2020_07_TB_LV,2020-10-25,LV,TB,REG
2020,8,2020_08_ATL_CAR,2020-10-29,CAR,ATL,REG
2020,8,2020_08_DAL_PHI,2020-11-01,PHI,DAL,REG
2020,8,2020_08_IND_DET,2020-11-01,DET,IND,REG
2020,8,2020_08_LAC_DEN,2020-11-01,DEN,LAC,REG
2020,8,2020_08_LA_MIA,2020-11-01,MIA,LA,REG
2020,8,2020_08_LV_CLE,2020-11-01,CLE,LV,REG
2020,8,2020_08_MIN_GB,2020-11-01,GB,MIN,REG
2020,8,2020_08_NE_BUF,2020-11-01,BUF,NE,REG
2020,8,2020_08_NO_CHI,2020-11-01,CHI,NO,REG
2020,8,2020_08_NYJ_KC,2020-11-01,KC,NYJ,REG
2020,8,2020_08_PIT_BAL,2020-11-01,BAL,PIT,REG
2020,8,2020_08_SF_SEA,2020-11-01,SEA,SF,REG
2020,8,2020_08_TB_NYG,2020-11-02,NYG,TB,REG
2020,8,2020_08_TEN_CIN,2020-11-01,CIN,TEN,REG
2020,9,2020_09_BAL_IND,2020-11-08,IND,BAL,REG
2020,9,2020_09_CAR_KC,2020-11-08,KC,CAR,REG
2020,9,2020_09_CHI_TEN,2020-11-08,TEN,CHI,REG
2020,9,2020_09_DEN_ATL,2020-11-08,ATL,DEN,REG
2020,9,2020_09_DET_MIN,2020-11-08,MIN,DET,REG
2020,9,2020_09_GB_SF,2020-11-05,SF,GB,REG
2020,9,2020_09_HOU_JAX,2020-11-08,JAX,HOU,REG
2020,9,2020_09_LV_LAC,2020-11-08,LAC,LV,REG
2020,9,2020_09_MIA_ARI,2020-11-08,ARI,MIA,REG
2020,9,2020_09_NE_NYJ,2020-11-09,NYJ,NE,REG
2020,9,2020_09_NO_TB,2020-11-08,TB,NO,REG
2020,9,2020_09_NYG_WAS,2020-11-08,WAS,NYG,REG
2020,9,2020_09_PIT_DAL,2020-11-08,DAL,PIT,REG
2020,9,2020_09_SEA_BUF,2020-11-08,BUF,SEA,REG
2020,10,2020_10_BAL_NE,2020-11-15,NE,BAL,REG
2020,10,2020_10_BUF_ARI,2020-11-15,ARI,BUF,REG
2020,10,2020_10_CIN_PIT,2020-11-15,PIT,CIN,REG
2020,10,2020_10_DEN_LV,2020-11-15,LV,DEN,REG
2020,10,2020_10_HOU_CLE,2020-11-15,CLE,HOU,REG
2020,10,2020_10_IND_TEN,2020-11-12,TEN,IND,REG
2020,10,2020_10_JAX_GB,2020-11-15,GB,JAX,REG
2020,10,2020_10_LAC_MIA,2020-11-15,MIA,LAC,REG
2020,10,2020_10_MIN_CHI,2020-11-16,CHI,MIN,REG
2020,10,2020_10_PHI_NYG,2020-11-15,NYG,PHI,REG
2020,10,2020_10_SEA_LA,2020-11-15,LA,SEA,REG
2020,10,2020_10_SF_NO,2020-11-15,NO,SF,REG
2020,10,2020_10_TB_CAR,2020-11-15,CAR,TB,REG
2020,10,2020_10_WAS_DET,2020-11-15,DET,WAS,REG
2020,11,2020_11_ARI_SEA,2020-11-19,SEA,ARI,REG
2020,11,2020_11_ATL_NO,2020-11-22,NO,ATL,REG
2020,11,2020_11_CIN_WAS,2020-11-22,WAS,CIN,REG
2020,11,2020_11_DAL_MIN,2020-11-22,MIN,DAL,REG
2020,11,2020_11_DET_CAR,2020-11-22,CAR,DET,REG
2020,11,2020_11_GB_IND,2020-11-22,IND,GB,REG
2020,11,2020_11_KC_LV,2020-11-22,LV,KC,REG
2020,11,2020_11_LA_TB,2020-11-23,TB,LA,REG
2020,11,2020_11_MIA_DEN,2020-11-22,DEN,MIA,REG
2020,11,2020_11_NE_HOU,2020-11-22,HOU,NE,REG
2020,11,2020_11_NYJ_LAC,2020-11-22,LAC,NYJ,REG
2020,11,2020_11_PHI_CLE,2020-11-22,CLE,PHI,REG
2020,11,2020_11_PIT_JAX,2020-11-22,JAX,PIT,REG
2020,11,2020_11_TEN_BAL,2020-11-22,BAL,TEN,REG
2020,12,2020_12_ARI_NE,2020-11-29,NE,ARI,REG
2020,12,2020_12_BAL_PIT,2020-12-02,PIT,BAL,REG
2020,12,2020_12_CAR_MIN,2020-11-29,MIN,CAR,REG
2020,12,2020_12_CHI_GB,2020-11-29,GB,CHI,REG
2020,12,2020_12_CLE_JAX,2020-11-29,JAX,CLE,REG
2020,12,2020_12_HOU_DET,2020-11-26,DET,HOU,REG
2020,12,2020_12_KC_TB,2020-11-29,TB,KC,REG
2020,12,2020_12_LAC_BUF,2020-11-29,BUF,LAC,REG
2020,12,2020_12_LV_ATL,2020-11-29,ATL,LV,REG
2020,12,2020_12_MIA_NYJ,2020-11-29,NYJ,MIA,REG
2020,12,2020_12_NO_DEN,2020-11-29,DEN,NO,REG
2020,12,2020_12_NYG_CIN,2020-11-29,CIN,NYG,REG
2020,12,2020_12_SEA_PHI,2020-11-30,PHI,SEA,REG
2020,12,2020_12_SF_LA,2020-11-29,LA,SF,REG
2020,12,2020_12_TEN_IND,2020-11-29,IND,TEN,REG
2020,12,2020_12_WAS_DAL,2020-11-26,DAL,WAS,REG
2020,13,2020_13_BUF_SF,2020-12-07,SF,BUF,REG
2020,13,2020_13_CIN_MIA,2020-12-06,MIA,CIN,REG
2020,13,2020_13_CLE_TEN,2020-12-06,TEN,CLE,REG
2020,13,2020_13_DAL_BAL,2020-12-08,BAL,DAL,REG
2020,13,2020_13_DEN_KC,2020-12-06,KC,DEN,REG
2020,13,2020_13_DET_CHI,2020-12-06,CHI,DET,REG
2020,13,2020_13_IND_HOU,2020-12-06,HOU,IND,REG
2020,13,2020_13_JAX_MIN,2020-12-06,MIN,JAX,REG
2020,13,2020_13_LA_ARI,2020-12-06,ARI,LA,REG
2020,13,2020_13_LV_NYJ,2020-12-06,NYJ,LV,REG
2020,13,2020_13_NE_LAC,2020-12-06,LAC,NE,REG
2020,13,2020_13_NO_ATL,2020-12-06,ATL,NO,REG
2020,13,2020_13_NYG_SEA,2020-12-06,SEA,NYG,REG
2020,13,2020_13_PHI_GB,2020-12-06,GB,PHI,REG
2020,13,2020_13_WAS_PIT,2020-12-07,PIT,WAS,REG
2020,14,2020_14_ARI_NYG,2020-12-13,NYG,ARI,REG
2020,14,2020_14_ATL_LAC,2020-12-13,LAC,ATL,REG
2020,14,2020_14_BAL_CLE,2020-12-14,CLE,BAL,REG
2020,14,2020_14_DAL_CIN,2020-12-13,CIN,DAL,REG
2020,14,2020_14_DEN_CAR,2020-12-13,CAR,DEN,REG
2020,14,2020_14_GB_DET,2020-12-13,DET,GB,REG
2020,14,2020_14_HOU_CHI,2020-12-13,CHI,HOU,REG
2020,14,2020_14_IND_LV,2020-12-13,LV,IND,REG
2020,14,2020_14_KC_MIA,2020-12-13,MIA,KC,REG
2020,14,2020_14_MIN_TB,2020-12-13,TB,MIN,REG
2020,14,2020_14_NE_LA,2020-12-10,LA,NE,REG
2020,14,2020_14_NO_PHI,2020-12-13,PHI,NO,REG
2020,14,2020_14_NYJ_SEA,2020-12-13,SEA,NYJ,REG
2020,14,2020_14_PIT_BUF,2020-12-13,BUF,PIT,REG
2020,14,2020_14_TEN_JAX,2020-12-13,JAX,TEN,REG
2020,14,2020_14_WAS_SF,2020-12-13,SF,WAS,REG
2020,15,2020_15_BUF_DEN,2020-12-19,DEN,BUF,REG
2020,15,2020_15_CAR_GB,2020-12-19,GB,CAR,REG
2020,15,2020_15_CHI_MIN,2020-12-20,MIN,CHI,REG
2020,15,2020_15_CLE_NYG,2020-12-20,NYG,CLE,REG
2020,15,2020_15_DET_TEN,2020-12-20,TEN,DET,REG
2020,15,2020_15_HOU_IND,2020-12-20,IND,HOU,REG
2020,15,2020_15_JAX_BAL,2020-12-20,BAL,JAX,REG
2020,15,2020_15_KC_NO,2020-12-20,NO,KC,REG
2020,15,2020_15_LAC_LV,2020-12-17,LV,LAC,REG
2020,15,2020_15_NE_MIA,2020-12-20,MIA,NE,REG
2020,15,2020_15_NYJ_LA,2020-12-20,LA,NYJ,REG
2020,15,2020_15_PHI_ARI,2020-12-20,ARI,PHI,REG
2020,15,2020_15_PIT_CIN,2020-12-21,CIN,PIT,REG
2020,15,2020_15_SEA_WAS,2020-12-20,WAS,SEA,REG
2020,15,2020_15_SF_DAL,2020-12-20,DAL,SF,REG
2020,15,2020_15_TB_ATL,2020-12-20,ATL,TB,REG
2020,16,2020_16_ATL_KC,2020-12-27,KC,ATL,REG
2020,16,2020_16_BUF_NE,2020-12-28,NE,BUF,REG
2020,16,2020_16_CAR_WAS,2020-12-27,WAS,CAR,REG
2020,16,2020_16_CHI_JAX,2020-12-27,JAX,CHI,REG
2020,16,2020_16_CIN_HOU,2020-12-27,HOU,CIN,REG
2020,16,2020_16_CLE_NYJ,2020-12-27,NYJ,CLE,REG
2020,16,2020_16_DEN_LAC,2020-12-27,LAC,DEN,REG
2020,16,2020_16_IND_PIT,2020-12-27,PIT,IND,REG
2020,16,2020_16_LA_SEA,2020-12-27,SEA,LA,REG
2020,16,2020_16_MIA_LV,2020-12-26,LV,MIA,REG
2020,16,2020_16_MIN_NO,2020-12-25,NO,MIN,REG
2020,16,2020_16_NYG_BAL,2020-12-27,BAL,NYG,REG
2020,16,2020_16_PHI_DAL,2020-12-27,DAL,PHI,REG
2020,16,2020_16_SF_ARI,2020-12-26,ARI,SF,REG
2020,16,2020_16_TB_DET,2020-12-26,DET,TB,REG
2020,16,2020_16_TEN_GB,2020-12-27,GB,TEN,REG
2020,17,2020_17_ARI_LA,2021-01-03,LA,ARI,REG
2020,17,2020_17_ATL_TB,2021-01-03,TB,ATL,REG
2020,17,2020_17_BAL_CIN,2021-01-03,CIN,BAL,REG
2020,17,2020_17_DAL_NYG,2021-01-03,NYG,DAL,REG
2020,17,2020_17_GB_CHI,2021-01-03,CHI,GB,REG
2020,17,2020_17_JAX_IND,2021-01-03,IND,JAX,REG
2020,17,2020_17_LAC_KC,2021-01-03,KC,LAC,REG
2020,17,2020_17_LV_DEN,2021-01-03,DEN,LV,REG
2020,17,2020_17_MIA_BUF,2021-01-03,BUF,MIA,REG
2020,17,2020_17_MIN_DET,2021-01-03,DET,MIN,REG
2020,17,2020_17_NO_CAR,2021-01-03,CAR,NO,REG
2020,17,2020_17_NYJ_NE,2021-01-03,NE,NYJ,REG
2020,17,2020_17_PIT_CLE,2021-01-03,CLE,PIT,REG
2020,17,2020_17_SEA_SF,2021-01-03,SF,SEA,REG
2020,17,2020_17_TEN_HOU,2021-01-03,HOU,TEN,REG
2020,17,2020_17_WAS_PHI,2021-01-03,PHI,WAS,REG
2020,18,2020_18_BAL_TEN,2021-01-10,TEN,BAL,WC
2020,18,2020_18_CHI_NO,2021-01-10,NO,CHI,WC
2020,18,2020_18_CLE_PIT,2021-01-10,PIT,CLE,WC
2020,18,2020_18_IND_BUF,2021-01-09,BUF,IND,WC
2020,18,2020_18_LA_SEA,2021-01-09,SEA,LA,WC
2020,18,2020_18_TB_WAS,2021-01-09,WAS,TB,WC
2020,19,2020_19_BAL_BUF,2021-01-16,BUF,BAL,DIV
2020,19,2020_19_CLE_KC,2021-01-17,KC,CLE,DIV
